/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023142.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023142.wav,378,241920,我们都是工人阶级嘛为自己争取福利但是他们内部资料说这些华人后来是瞒着这些工人跟资本家达成了秘密的协议啊愿意不提升自己的待遇帮资本家干活所以此举惹怒了在当地的美国白人工人阶
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023143.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023143.wav,36,23040,啊就直接划清界限了
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023144.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023144.wav,150,96000,有人就评论说这六个中国人泰坦尼克号的灾难对他们来说并不是全部等着他们的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023145.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023145.wav,415,265600,那这个电影是纪录片那就有科学家主创人员找了非常非常多啊就重名的人很多嘛去香港啊去美国加拿大各地寻找可能的这六个中国人的后代啊他现在放出来先导片是找到了一个那么不知道的实际的电影内容里面找没找到
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023146.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023146.wav,61,39040,一起抹黑这六个劫后余生中国人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023147.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023147.wav,229,146560,看一下这个是一九一二年的纽约时报我专门去找的这个字非常的小找了半天那不好找那是正儿八经的史料写的中国锅炉工
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023148.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023148.wav,143,91520,第一个你不给女婿让座第二个你去扒人家的救生衣第三个还是暴力的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023149.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023149.wav,404,258560,首先啊这三个明确的指责都是有隐含的信息我们大家都知道泰坦尼舱上面是分舱等的有头等舱二等舱三等舱这六个应该说是八个有两位不限里纳的这八个烧锅炉的中国人他们是什么舱等啊是三等舱那我们来看一下相关的数据
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023150.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023150.wav,586,375040,三等舱的乘客生还率只有百分之二十五头等舱的乘客生还率百分之六十二第一方面就是在设计的时候本来按照吨位来设计的时候应当是泰坦尼克相匹配的是四十八艘救生艇但是由于这个船舶的公司董事长后面我们也要说啊叫伊斯梅它出于某种原因吧他一方面可能觉得哎玩不得了这艘船是不可能沉的啊另外一方面呢是希望赶快
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023151.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023151.wav,748,478720,达到纽约所以最后是把要求的四十八艘救生艇的数量减到了十六艘十六艘是英国轮船航行委员会要求的最低档要求那这十六艘呢大家觉得他按照舱等分配的话第三等舱的乘客他们被规划分配到任何的救生船上的座位了吗答案是没有这十六艘救生船没有给三等舱乘客配一艘的座位也就是说啊按照这个船舶的老总这方面来说呢假如发生任何事故三等舱就是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023152.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023152.wav,226,144640,是怎么能够先一步跳到你白人女性和儿童的前面先进仓呢而且如果真的他们先进仓的时候怎么可能不被拦下来我们看一下这边纽约时报
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023153.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023153.wav,399,255360,报道纽约时报采访的这位生还者的女婿说我是第一个逃出的救生船上的第一位女性我和我的丈夫都活下来了一切井然有序没有任何的混乱但切实情况是平均每一艘救生船上面能坐五十到六十人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023154.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023154.wav,389,248960,但是所有救生船基本上只坐了一半的人就开走了越早开走的乘的人越少纽约时报后来自己翻出来说啊特别是刚开始开走的那些贵妇啊什么东西还被查出来是塞给开救生船人钱
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023155.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023155.wav,235,150400,要求他们啊赶紧开走不要管后面的人因为要确保自己的存活而就算是这样就算是啊你开走之后呢你把人那救生船后来不是把他们都
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023156.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023156.wav,274,175360,搜救的船只不是一个个把他们救生船上面人全救起了吗也仅有一艘救生船是返回泰坦尼克号之后再去救剩余的人的别的船都没有回去救
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023157.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023157.wav,142,90880,那么这一点呢非常可悲不算这位白人女性如果说是对的话那么她们自相矛盾的是
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023158.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023158.wav,147,94080,原识到同一篇文章不同版面上面给出了截然相反一样是白人乘客自己说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023159.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023159.wav,162,103680,说女性被扔进船舱因为他们的动作慢那么之前那个第一艘走的救生船上的第一位女性哎呀
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023160.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023160.wav,127,81280,一切井然有序没有任何混乱是吧这就完全矛盾了那可以想见着他
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023161.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023161.wav,81,51840,估计是头等舱的特别有钱的乘客下面看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023162.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023162.wav,296,189440,这几条信息混起来我们明显可以就知道第一个走的哎呀一切岁月静好就是一切井而有序那个就是典型的利己主义资本家后面出现的这些是当时船上真正混乱的情形
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023163.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023163.wav,702,449280,那么在这样混乱的情形中营养不良还是船上最低贱工人离这个救生船最远的这几个中国人是怎么能在你们白人养尊处优的老爷和贵妇中间你们都打作一团抓挠撕咬几个瘦弱的中国人居然能钻到船舱里面去还疯狂的用暴力启动从白人老爷的身上扒下一件救生衣来就纽约时报后来说啊也是泼汤水我个人认为呃因为歧视别的人中这里面不光是歧视中国人还歧视当时别的列强比方说意大利人
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023164.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023164.wav,75,48000,说船长和船员啊就是开了五枪
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023165.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023165.wav,731,467840,直接击杀了三个试图跟优雅的妇女抢座位了意大利人说他们当时的行径跟野兽无意那么既然意大利人当时也是列强是吧那么既然意大利人是野兽跟优雅的贵妇能厮打在一起那么我们脑海里面想一想啊意大利人男性贵妇优雅他俩厮打在一起居然能厮打不过还能被你五枪给打死了那中国的苦工怎么比得上意大利的列强老爷呢
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023166.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023166.wav,295,188800,有趣的是这套西方叙事传到当时的旧中国那儿旧中国的公子那是高潮看到短短只提到中国锅炉工这么一句话啊说他们给他们三大罪状一下子就写了长篇大论比方说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023167.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023167.wav,136,87040,那当时啊铁达尼上的国耻中国人的劣根性啊跟人家女人强
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023168.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023168.wav,125,80000,座位而且呢申报一九一二年还引用了所谓戈登夫人的口述
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023169.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023169.wav,146,93440,说有两个中国人不是八个里面活下六个嘛有两个是因为在亭里面人太多被活活踩死
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023170.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023170.wav,439,280960,啊各位可以看到当时的社会风气是一个什么样子那后来这个所谓的戈登夫人呢有人去专门查了是没有在纽约时报上面查到地区报纸都没有再查到是在一个叫米尔沃基人报原文写的是据搭乘最后几只救生艇质疑离开的戈登夫人所述
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023171.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023171.wav,445,284800,有几个人想象艇被船长啊鸣枪驱回后来一个人就跳进来被打死了没有说是中国人后来还找到了戈登夫人戈登夫人否认接受任何的媒体采访因为事后很多搭乘救生艇过去的白人老爷什么东西都不希望接受媒体的采访特别是活下来的百分之二十的男的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023172.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023172.wav,424,271360,因为这件事情出来之后呢变成了英美两国就争夺所谓道德高地舆论制高点的一个战场说哎谁更有歧视风度哎我们美国男人全都死光了你们英国男人苟且偷生你们全是懦夫啊搞这套所以活下来的男的呢都大部分背负着耻辱和骂名
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023173.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023173.wav,438,280320,最后都是没有得到什么太好的下场啊那当时的主流社会呢就包括现在大家所歌颂的都是很多公资现在还是歌颂哎呀啊四四世什么就是哎呦我就再有钱当时的的确非常有钱嘛说我把这个生的机会留给了一个三等舱的爱尔兰妇女这种人存在但是我们看
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023174.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023174.wav,395,252800,看看生还率是大多数吗而且纽约时报当时啊主流的西方媒体和当时旧中国的媒体更标榜的一个事情是这些骑士精神的西方帅哥把生的希望留给了妇女结果妇女不希望这些帅哥牺牲特别还是有家室的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023175.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023175.wav,432,276480,毅然选择拒绝了生的希望和自己的丈夫一起沉没海底我们再看一眼这个数据各位最后女性生还是百分之七十四男性生还是百分之二十如果按照纽约时报来说啊这么多的女性全部选择了不单单是结婚的啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023176.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023176.wav,110,70400,未婚女性也选择是吧毅然跟这些旗帜风度的绅士
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023177.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023177.wav,101,64640,起葬身大海的话怎么可能一个百分之七十四一个百分之二十啊
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023178.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023178.wav,562,359680,所以呢大概我们可以从三个方向得出一些结论首先旧中国的工资崇洋门外给自己人做有作推定那可是太内行了非常的内行仅凭纽约时报一句据称一个子虚乌有的戈登夫人说的一句话居然能上升到国耻写了长篇大论批判中华民族的民族信上而且一直在持续了这么多年这现在还有公知在说
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023179.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023179.wav,66,42240,鼓吹什么阿斯特世世这样的骑士精神
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023180.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023180.wav,315,201600,深深的烙在西方精英教育里普罗大众都以此为荣啊呀得了吧那真的为荣的话怎么可能出现在第一个哎岁月静好是吧啊没有人混了而别的人全都是撕咬扭打想要争一个座位的
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023181.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023181.wav,353,225920,第二件就是整件事情啊西方的话语媒体不光光是污蔑中国人也污蔑当时的列强大利人同时呢争夺话语权其实是美英两国争夺的非常厉害因为这艘船虽然明面上是英国船啊英国公司
